3.80807256236	328.906890869
3.83129251701	328.824737549
3.85451247166	328.822479248
3.8777324263	329.085388184
3.90095238095	329.818908691
3.9241723356	329.754974365
3.94739229025	329.624481201
3.9706122449	330.226043701
3.99383219955	329.770843506
4.0170521542	330.402679443
4.04027210884	357.747344971
4.06349206349	348.597320557
4.08671201814	351.418884277
4.10993197279	349.952636719
4.13315192744	349.630096436
4.15637188209	349.496490479
4.17959183673	349.514526367
4.20281179138	349.154144287
4.22603174603	348.948669434
4.24925170068	348.954681396
4.27247165533	348.667785645
4.29569160998	348.698516846
4.31891156463	348.566223145
4.34213151927	348.678955078
4.36535147392	348.666900635
4.38857142857	348.877990723
4.41179138322	348.973632812
4.43501133787	349.140655518
4.45823129252	349.32119751
4.48145124717	349.419677734
4.50467120181	349.470367432
4.52789115646	349.425231934
4.55111111111	349.340209961
4.57433106576	349.175048828
4.59755102041	349.050109863
4.62077097506	348.9453125
4.64399092971	348.893280029
4.66721088435	348.882476807
4.690430839	348.904266357
4.71365079365	348.964294434
4.7368707483	349.019927979
4.76009070295	349.093536377
4.7833106576	349.171569824
4.80653061224	349.243377686
4.82975056689	349.279296875
4.85297052154	349.289337158
4.87619047619	349.304443359
4.89941043084	349.245819092
4.92263038549	349.081573486
4.94585034014	348.933959961
4.96907029478	348.849029541
4.99229024943	348.76373291
5.01551020408	348.741760254
5.03873015873	348.797851562
5.06195011338	348.872680664
5.08517006803	348.986328125
5.10839002268	349.171600342
5.13160997732	349.325744629
5.15482993197	349.396636963
5.17804988662	349.399963379
5.20126984127	349.334075928
5.22448979592	349.228485107
5.24770975057	349.118347168
5.27092970522	349.034545898
5.29414965986	348.801361084
5.31736961451	348.475860596
5.34058956916	-1.0
5.36380952381	401.906402588
5.38702947846	391.820251465
5.41024943311	392.12298584
5.43346938776	392.369476318
5.4566893424	391.333984375
5.47990929705	391.925994873
5.5031292517	392.153411865
5.52634920635	392.243835449
5.549569161	392.52835083
5.57278911565	392.568023682
5.59600907029	392.466247559
5.61922902494	392.307189941
5.64244897959	392.116027832
5.66566893424	391.939147949
5.68888888889	391.834197998
5.71210884354	391.698944092
5.73532879819	391.59274292
5.75854875283	391.536560059
5.78176870748	391.455230713
5.80498866213	391.480834961
5.82820861678	391.582489014
5.85142857143	391.742950439
5.87464852608	391.936676025
5.89786848073	392.121246338
5.92108843537	392.243774414
5.94430839002	392.293945312
5.96752834467	392.283935547
5.99074829932	392.220611572
6.01396825397	392.125976562
6.03718820862	392.016326904
6.06040816327	391.887512207
6.08362811791	391.710632324
6.10684807256	391.540130615
6.13006802721	391.400482178
6.15328798186	391.256774902
6.17650793651	391.203979492
6.19972789116	391.35848999
6.2229478458	391.58895874
6.24616780045	391.80355835
6.2693877551	391.998779297
6.29260770975	392.085968018
6.3158276644	392.14440918
6.33904761905	392.201416016
6.3622675737	392.116027832
6.38548752834	391.881713867
6.40870748299	391.604766846
6.43192743764	391.322692871
6.45514739229	391.125549316
6.47836734694	391.038543701
6.50158730159	390.771850586
6.52480725624	390.600219727
6.54802721088	390.492248535
6.57124716553	-1.0
6.59446712018	-1.0
6.61768707483	-1.0
6.64090702948	-1.0
6.66412698413	-1.0
6.68734693878	399.584564209
6.71056689342	461.505554199
6.73378684807	438.666900635
6.75700680272	440.827819824
6.78022675737	439.52545166
6.80344671202	440.055267334
6.82666666667	440.109863281
6.84988662132	440.215087891
6.87310657596	440.480072021
6.89632653061	440.573059082
6.91954648526	440.565490723
6.94276643991	440.412017822
6.96598639456	440.085784912
6.98920634921	439.845489502
7.01242630385	439.545196533
7.0356462585	439.376037598
7.05886621315	439.370910645
7.0820861678	439.36907959
7.10530612245	439.514068604
7.1285260771	439.667114258
7.15174603175	439.79586792
7.17496598639	439.892303467
7.19818594104	439.941345215
7.22140589569	439.946594238
7.24462585034	439.910125732
7.26784580499	439.817169189
7.29106575964	439.719604492
7.31428571429	439.673797607
7.33750566893	439.71395874
7.36072562358	439.933135986
7.38394557823	440.211761475
7.40716553288	440.296722412
7.43038548753	440.293365479
7.45360544218	440.277954102
7.47682539683	440.113372803
7.50004535147	439.930236816
7.52326530612	439.682800293
7.54648526077	439.466888428
7.56970521542	439.377868652
7.59292517007	439.20614624
7.61614512472	438.97644043
7.63936507937	438.817901611
7.66258503401	438.764099121
7.68580498866	439.11529541
7.70902494331	439.263153076
7.73224489796	439.231750488
7.75546485261	-1.0
7.77868480726	-1.0
7.8019047619	-1.0
7.82512471655	-1.0
7.8483446712	433.123779297
7.87156462585	434.098419189
7.8947845805	438.911956787
7.91800453515	439.126312256
7.9412244898	439.515167236
7.96444444444	440.581604004
7.98766439909	440.856567383
8.01088435374	440.96081543
8.03410430839	508.818450928
8.05732426304	493.072052002
8.08054421769	494.614593506
8.10376417234	494.762268066
8.12698412698	494.627075195
8.15020408163	494.583312988
8.17342403628	494.426849365
8.19664399093	494.371032715
8.21986394558	494.309631348
8.24308390023	494.348693848
8.26630385488	494.549987793
8.28952380952	494.858001709
8.31274376417	495.043731689
8.33596371882	495.188262939
8.35918367347	495.229858398
8.38240362812	495.199676514
8.40562358277	495.129333496
8.42884353741	494.962768555
8.45206349206	494.765686035
8.47528344671	494.48223877
8.49850340136	494.276153564
8.52172335601	494.206420898
8.54494331066	494.279144287
8.56816326531	494.41027832
8.59138321995	494.52532959
8.6146031746	494.591278076
8.63782312925	494.642059326
8.6610430839	494.670837402
8.68426303855	494.745422363
8.7074829932	494.845855713
8.73070294785	494.999145508
8.75392290249	495.113220215
8.77714285714	495.17590332
8.80036281179	495.074157715
8.82358276644	494.844207764
8.84680272109	494.592681885
8.87002267574	494.426055908
8.89324263039	494.291442871
8.91646258503	494.273071289
8.93968253968	494.313537598
8.96290249433	494.407226562
8.98612244898	494.608612061
9.00934240363	494.936584473
9.03256235828	495.249664307
9.05578231293	495.52722168
9.07900226757	-1.0
9.10222222222	-1.0
9.12544217687	-1.0
9.14866213152	-1.0
9.17188208617	-1.0
9.19510204082	-1.0
9.21832199546	-1.0
9.24154195011	-1.0
9.26476190476	-1.0
9.28798185941	-1.0
9.31120181406	-1.0
9.33442176871	-1.0
9.35764172336	502.230834961
9.380861678	519.668334961
9.40408163265	523.329284668
9.4273015873	523.84197998
9.45052154195	524.051452637
9.4737414966	524.187438965
9.49696145125	524.397644043
9.5201814059	524.549560547
9.54340136054	524.495422363
9.56662131519	524.38873291
9.58984126984	524.148498535
9.61306122449	523.854370117
9.63628117914	523.648681641
9.65950113379	523.593688965
9.68272108844	523.642333984
9.70594104308	523.767028809
9.72916099773	523.872619629
9.75238095238	523.979370117
9.77560090703	524.080200195
9.79882086168	524.200622559
9.82204081633	524.34753418
9.84526077098	524.519775391
9.86848072562	524.614318848
9.89170068027	524.489013672
9.91492063492	524.184020996
9.93814058957	523.868103027
9.96136054422	523.68536377
9.98458049887	523.638671875
10.0078004535	523.728088379
10.0310204082	523.869140625
10.0542403628	524.09362793
10.0774603175	524.387207031
10.1006802721	524.695922852
10.1239002268	524.865478516
10.1471201814	524.758422852
10.1703401361	524.379272461
10.1935600907	524.007507324
10.2167800454	523.776611328
10.24	523.723876953
10.2632199546	523.879943848
10.2864399093	524.161499023
10.3096598639	524.482727051
10.3328798186	524.826721191
10.3560997732	525.218444824
10.3793197279	-1.0
10.4025396825	-1.0
10.4257596372	-1.0
10.4489795918	-1.0
10.4721995465	-1.0
10.4954195011	-1.0
10.5186394558	-1.0
10.5418594104	-1.0
10.5650793651	-1.0
10.5882993197	-1.0
10.6115192744	-1.0
10.634739229	-1.0
10.6579591837	-1.0
10.6811791383	576.19909668
10.704399093	577.913330078
10.7276190476	586.948303223
10.7508390023	588.148742676
10.7740589569	587.540893555
10.7972789116	587.287780762
10.8204988662	587.383850098
10.8437188209	587.814880371
10.8669387755	588.21697998
10.8901587302	588.669189453
10.9133786848	589.123535156
10.9365986395	589.297668457
10.9598185941	589.07434082
10.9830385488	588.540466309
11.0062585034	587.952148438
11.029478458	587.449279785
11.0526984127	587.095397949
11.0759183673	586.947692871
11.099138322	587.084716797
11.1223582766	587.547668457
11.1455782313	588.227416992
11.1687981859	588.814147949
11.1920181406	588.94934082
11.2152380952	588.708557129
11.2384580499	588.440246582
11.2616780045	588.298461914
11.2848979592	588.277587891
11.3081179138	588.325439453
11.3313378685	588.45300293
11.3545578231	588.625549316
11.3777777778	588.778076172
11.4009977324	588.77722168
11.4242176871	588.538024902
11.4474376417	588.289672852
11.4706575964	588.194396973
11.493877551	588.293457031
11.5170975057	588.516235352
11.5403174603	588.692871094
11.563537415	588.837768555
11.5867573696	-1.0
11.6099773243	-1.0
11.6331972789	-1.0
11.6564172336	-1.0
11.6796371882	-1.0
11.7028571429	-1.0
11.7260770975	-1.0
11.7492970522	-1.0
11.7725170068	-1.0
11.7957369615	-1.0
11.8189569161	-1.0
11.8421768707	-1.0
11.8653968254	-1.0
11.88861678	-1.0
11.9118367347	-1.0
11.9350566893	-1.0
11.958276644	-1.0
11.9814965986	-1.0
12.0047165533	-1.0
12.0279365079	661.897583008
12.0511564626	662.470092773
12.0743764172	660.892150879
12.0975963719	660.264160156
12.1208163265	660.005432129
12.1440362812	659.904296875
12.1672562358	660.106079102
12.1904761905	660.414978027
12.2136961451	660.782531738
12.2369160998	660.859985352
12.2601360544	660.566223145
12.2833560091	660.1796875
12.3065759637	659.909301758
12.3297959184	659.763305664
12.353015873	659.764221191
12.3762358277	659.907714844
12.3994557823	660.184814453
12.422675737	660.477783203
12.4458956916	660.614013672
12.4691156463	660.542907715
12.4923356009	660.451904297
12.5155555556	660.42590332
12.5387755102	660.444152832
12.5619954649	660.411987305
12.5852154195	660.286682129
12.6084353741	660.081787109
12.6316553288	659.940063477
12.6548752834	660.159912109
12.6780952381	660.600830078
12.7013151927	661.018493652
12.7245351474	661.218444824
12.747755102	661.272949219
12.7709750567	661.212585449
12.7941950113	660.963867188
12.817414966	-1.0
12.8406349206	-1.0
12.8638548753	-1.0
12.8870748299	-1.0
12.9102947846	-1.0
12.9335147392	-1.0
12.9567346939	-1.0
12.9799546485	-1.0
13.0031746032	-1.0
13.0263945578	-1.0
13.0496145125	-1.0
13.0728344671	-1.0
13.0960544218	-1.0
13.1192743764	-1.0
13.1424943311	-1.0
13.1657142857	-1.0
13.1889342404	-1.0
13.212154195	-1.0
13.2353741497	-1.0
13.2585941043	-1.0
13.281814059	-1.0
13.3050340136	-1.0
13.3282539683	-1.0
13.3514739229	662.673522949
13.3746938776	683.484802246
13.3979138322	696.180236816
13.4211337868	699.379943848
13.4443537415	699.895996094
13.4675736961	700.299438477
13.4907936508	700.628662109
13.5140136054	700.294494629
13.5372335601	699.63092041
13.5604535147	698.94317627
13.5836734694	698.577087402
13.606893424	698.63885498
13.6301133787	699.035461426
13.6533333333	699.744628906
13.676553288	700.255737305
13.6997732426	700.497741699
13.7229931973	700.315734863
13.7462131519	699.72857666
13.7694331066	699.045043945
13.7926530612	698.602050781
13.8158730159	698.680969238
13.8390929705	699.118347168
13.8623129252	699.837219238
13.8855328798	700.174255371
13.9087528345	700.344543457
13.9319727891	700.281188965
13.9551927438	699.949035645
13.9784126984	699.93737793
14.0016326531	699.557128906
14.0248526077	700.024841309
14.0480725624	700.460632324
14.071292517	700.608947754
14.0945124717	700.660522461
14.1177324263	-1.0
14.140952381	-1.0
14.1641723356	-1.0
14.1873922902	-1.0
14.2106122449	-1.0
14.2338321995	-1.0
14.2570521542	-1.0
14.2802721088	-1.0
14.3034920635	-1.0
14.3267120181	-1.0
14.3499319728	-1.0
14.3731519274	-1.0
14.3963718821	-1.0
14.4195918367	-1.0
14.4428117914	-1.0
14.466031746	-1.0
14.4892517007	-1.0
14.5124716553	-1.0
14.53569161	-1.0
14.5589115646	-1.0
14.5821315193	-1.0
14.6053514739	-1.0
14.6285714286	-1.0
14.6517913832	-1.0
14.6750113379	-1.0
14.6982312925	788.848876953
14.7214512472	790.794311523
14.7446712018	785.553588867
14.7678911565	784.885131836
14.7911111111	784.176208496
14.8143310658	784.166687012
14.8375510204	784.571044922
14.8607709751	785.221984863
14.8839909297	785.978027344
14.9072108844	786.185180664
14.930430839	785.878234863
14.9536507937	785.276672363
14.9768707483	784.744567871
15.0000907029	784.822998047
15.0233106576	785.296142578
15.0465306122	785.688476562
15.0697505669	785.777282715
15.0929705215	785.495117188
15.1161904762	784.936279297
15.1394104308	784.399169922
15.1626303855	784.31451416
15.1858503401	784.710571289
15.2090702948	785.216247559
15.2322902494	786.012451172
15.2555102041	786.323181152
15.2787301587	786.394897461
15.3019501134	786.292602539
15.325170068	785.626281738
15.3483900227	-1.0
15.3716099773	-1.0
15.394829932	-1.0
15.4180498866	-1.0
15.4412698413	-1.0
15.4644897959	-1.0
15.4877097506	-1.0
15.5109297052	-1.0
15.5341496599	-1.0
15.5573696145	-1.0
15.5805895692	-1.0
15.6038095238	-1.0
15.6270294785	-1.0
15.6502494331	-1.0
15.6734693878	-1.0
15.6966893424	-1.0
15.7199092971	-1.0
15.7431292517	-1.0
15.7663492063	-1.0
15.789569161	-1.0
15.8127891156	-1.0
15.8360090703	-1.0
15.8592290249	-1.0
15.8824489796	-1.0
15.9056689342	-1.0
15.9288888889	-1.0
15.9521088435	-1.0
15.9753287982	-1.0
15.9985487528	-1.0
16.0217687075	171.303451538
16.0449886621	881.194213867
16.0682086168	881.352355957
16.0914285714	882.75958252
16.1146485261	882.504089355
16.1378684807	881.695495605
16.1610884354	880.82220459
16.18430839	881.029846191
16.2075283447	881.458557129
16.2307482993	881.582946777
16.253968254	881.256896973
16.2771882086	880.598144531
16.3004081633	880.058349609
16.3236281179	880.408630371
16.3468480726	881.415283203
16.3700680272	882.082275391
16.3932879819	881.891357422
16.4165079365	881.096313477
16.4397278912	880.153991699
16.4629478458	879.447387695
16.4861678005	879.477539062
16.5093877551	880.223327637
16.5326077098	880.900146484
16.5558276644	880.415100098
16.579047619	878.281188965
16.6022675737	875.831237793
16.6254875283	877.130981445
16.648707483	878.990661621
16.6719274376	880.147888184
16.6951473923	880.292907715
16.7183673469	879.478210449
16.7415873016	878.998901367
16.7648072562	879.279663086
16.7880272109	880.001708984
16.8112471655	880.987731934
16.8344671202	881.874389648
16.8576870748	881.968078613
16.8809070295	881.228515625
16.9041269841	880.364013672
16.9273469388	880.288146973
16.9505668934	881.368713379
16.9737868481	882.231140137
16.9970068027	883.230895996
17.0202267574	883.602600098
17.043446712	883.226379395
17.0666666667	882.448486328
17.0898866213	881.551879883
17.113106576	881.066589355
17.1363265306	881.596313477
17.1595464853	882.615478516
17.1827664399	883.469787598
17.2059863946	883.966308594
17.2292063492	883.760559082
17.2524263039	882.736206055
17.2756462585	881.974243164
17.2988662132	882.230773926
17.3220861678	882.60559082
17.3453061224	882.613525391
17.3685260771	999.955200195
17.3917460317	989.9375
17.4149659864	989.959960938
17.438185941	989.44354248
17.4614058957	988.744873047
17.4846258503	988.633300781
17.507845805	988.98059082
17.5310657596	989.265075684
17.5542857143	989.569335938
17.5775056689	989.814208984
17.6007256236	989.759887695
17.6239455782	989.019104004
17.6471655329	988.384887695
17.6703854875	988.338134766
17.6936054422	988.694824219
17.7168253968	989.401916504
17.7400453515	989.821899414
17.7632653061	988.728759766
17.7864852608	986.926696777
17.8097052154	985.69128418
17.8329251701	985.4609375
17.8561451247	985.047119141
17.8793650794	984.543823242
17.902585034	986.339904785
17.9258049887	987.255371094
17.9490249433	987.372009277
17.972244898	987.431945801
17.9954648526	987.877319336
18.0186848073	988.612792969
18.0419047619	988.86529541
18.0651247166	988.716918945
18.0883446712	988.554992676
18.1115646259	988.380737305
18.1347845805	988.086730957
18.1580045351	988.375427246
18.1812244898	990.415466309
18.2044444444	991.09197998
18.2276643991	991.042236328
18.2508843537	990.597351074
18.2741043084	989.786743164
18.297324263	989.269226074
18.3205442177	990.259216309
18.3437641723	991.82421875
18.366984127	992.531677246
18.3902040816	991.932067871
18.4134240363	990.44140625
18.4366439909	989.259033203
18.4598639456	989.567260742
18.4830839002	990.466796875
18.5063038549	991.05090332
18.5295238095	991.22064209
18.5527437642	990.809753418
18.5759637188	990.095031738
18.5991836735	990.000488281
18.6224036281	990.29888916
18.6456235828	990.553039551
18.6688435374	990.805236816
18.6920634921	1039.50646973
18.7152834467	1050.31481934
18.7385034014	1046.67443848
18.761723356	1046.31713867
18.7849433107	1047.53137207
18.8081632653	1048.87573242
18.83138322	1049.65332031
18.8546031746	1049.13269043
18.8778231293	1048.28881836
18.9010430839	1047.90319824
18.9242630385	1048.12072754
18.9474829932	1048.44335938
18.9707029478	1047.48461914
18.9939229025	1046.06164551
19.0171428571	1045.85949707
19.0403628118	1046.69897461
19.0635827664	1047.82299805
19.0868027211	1048.46972656
19.1100226757	1047.671875
19.1332426304	1045.08178711
19.156462585	517.635498047
19.1796825397	1041.796875
19.2029024943	1044.80773926
19.226122449	1047.32543945
19.2493424036	1047.81616211
19.2725623583	1047.09729004
19.2957823129	1045.88110352
19.3190022676	1045.44299316
19.3422222222	1046.6920166
19.3654421769	1048.18078613
19.3886621315	1049.02612305
19.4118820862	1048.69067383
19.4351020408	1047.26489258
19.4583219955	1048.1472168
19.4815419501	1049.4831543
19.5047619048	1049.91784668
19.5279818594	1049.52404785
19.5512018141	1048.4251709
19.5744217687	1047.75097656
19.5976417234	1048.81542969
19.620861678	1050.27124023
19.6440816327	1051.14306641
19.6673015873	1050.73254395
19.690521542	1048.91931152
19.7137414966	1047.8704834
19.7369614512	1048.63903809
19.7601814059	1049.73071289
19.7834013605	1050.64428711
19.8066213152	1050.78417969
19.8298412698	1049.32568359
19.8530612245	1047.81652832
19.8762811791	1047.99145508
19.8995011338	1049.15515137
19.9227210884	1050.47143555
19.9459410431	1050.98608398
19.9691609977	1050.23706055
19.9923809524	1049.4486084
20.015600907	500.211853027
20.0388208617	988.710327148
20.0620408163	987.768249512
20.085260771	989.641845703
20.1084807256	990.44354248
20.1317006803	989.978149414
20.1549206349	989.168884277
20.1781405896	988.726379395
20.2013605442	988.723632812
20.2245804989	989.23046875
20.2478004535	989.756408691
20.2710204082	989.639770508
20.2942403628	989.273986816
20.3174603175	988.946411133
20.3406802721	988.578186035
20.3639002268	988.10357666
20.3871201814	988.128173828
20.4103401361	988.730712891
20.4335600907	988.926818848
20.4567800454	988.447998047
20.48	987.390136719
20.5032199546	985.121765137
20.5264399093	982.325317383
20.5496598639	984.44519043
20.5728798186	987.927612305
20.5960997732	989.331481934
20.6193197279	988.885864258
20.6425396825	987.524108887
20.6657596372	986.88684082
20.6889795918	987.694885254
20.7121995465	988.593933105
20.7354195011	989.093933105
20.7586394558	989.132751465
20.7818594104	988.545959473
20.8050793651	988.021728516
20.8282993197	989.032653809
20.8515192744	990.339294434
20.874739229	990.62298584
20.8979591837	990.899291992
20.9211791383	991.159484863
20.944399093	990.863769531
20.9676190476	990.138305664
20.9908390023	989.894897461
21.0140589569	990.184082031
21.0372789116	990.866760254
21.0604988662	991.753967285
21.0837188209	991.678161621
21.1069387755	990.248901367
21.1301587302	988.911621094
21.1533786848	988.637634277
21.1765986395	989.654602051
21.1998185941	991.259887695
21.2230385488	991.837585449
21.2462585034	991.095703125
21.269478458	990.363525391
21.2926984127	990.015869141
21.3159183673	990.090698242
21.339138322	990.640930176
21.3623582766	861.523620605
21.3855782313	187.91343689
21.4087981859	880.497497559
21.4320181406	881.570800781
21.4552380952	882.321350098
21.4784580499	882.330505371
21.5016780045	881.665405273
21.5248979592	880.765563965
21.5481179138	879.9765625
21.5713378685	880.168029785
21.5945578231	881.078674316
21.6177777778	881.987915039
21.6409977324	882.574157715
21.6642176871	882.615966797
21.6874376417	881.75604248
21.7106575964	880.598144531
21.733877551	880.430786133
21.7570975057	880.819396973
21.7803174603	880.862731934
21.803537415	880.473876953
21.8267573696	879.754455566
21.8499773243	878.856384277
21.8731972789	878.606750488
21.8964172336	878.614379883
21.9196371882	877.49420166
21.9428571429	877.427856445
21.9660770975	878.765930176
21.9892970522	879.16607666
22.0125170068	879.006225586
22.0357369615	879.203125
22.0589569161	880.137207031
22.0821768707	881.227844238
22.1053968254	881.651550293
22.12861678	881.254272461
22.1518367347	880.756896973
22.1750566893	880.530273438
22.198276644	880.629577637
22.2214965986	881.021057129
22.2447165533	881.227600098
22.2679365079	881.489196777
22.2911564626	881.076538086
22.3143764172	881.099853516
22.3375963719	881.709777832
22.3608163265	882.630371094
22.3840362812	883.598815918
22.4072562358	883.866149902
22.4304761905	883.201477051
22.4536961451	882.307861328
22.4769160998	881.599609375
22.5001360544	881.379333496
22.5233560091	881.965209961
22.5465759637	883.007629395
22.5697959184	883.595458984
22.593015873	883.375793457
22.6162358277	882.672180176
22.6394557823	881.770874023
22.662675737	881.105285645
22.6858956916	310.831787109
22.7091156463	777.616210938
22.7323356009	783.577453613
22.7555555556	784.884887695
22.7787755102	784.921569824
22.8019954649	785.420593262
22.8252154195	786.014831543
22.8484353741	785.798339844
22.8716553288	785.495239258
22.8948752834	784.864807129
22.9180952381	784.230102539
22.9413151927	784.116577148
22.9645351474	784.54107666
22.987755102	785.032043457
23.0109750567	785.428955078
23.0341950113	785.956604004
23.057414966	786.08807373
23.0806349206	785.759277344
23.1038548753	784.95123291
23.1270748299	784.502258301
23.1502947846	784.58013916
23.1735147392	784.885192871
23.1967346939	785.349121094
23.2199546485	786.159606934
23.2431746032	786.551452637
23.2663945578	786.464355469
23.2896145125	785.878845215
23.3128344671	785.294189453
23.3360544218	785.153808594
23.3592743764	-1.0
23.3824943311	-1.0
23.4057142857	-1.0
23.4289342404	-1.0
23.452154195	-1.0
23.4753741497	-1.0
23.4985941043	-1.0
23.521814059	-1.0
23.5450340136	-1.0
23.5682539683	-1.0
23.5914739229	-1.0
23.6146938776	-1.0
23.6379138322	-1.0
23.6611337868	-1.0
23.6843537415	-1.0
23.7075736961	-1.0
23.7307936508	-1.0
23.7540136054	-1.0
23.7772335601	-1.0
23.8004535147	-1.0
23.8236734694	-1.0
23.846893424	-1.0
23.8701133787	-1.0
23.8933333333	-1.0
23.916553288	-1.0
23.9397732426	-1.0
23.9629931973	-1.0
23.9862131519	-1.0
24.0094331066	-1.0
24.0326530612	696.409729004
24.0558730159	693.606933594
24.0790929705	699.593017578
24.1023129252	699.657409668
24.1255328798	699.418151855
24.1487528345	699.270202637
24.1719727891	699.321899414
24.1951927438	699.62878418
24.2184126984	699.697753906
24.2416326531	699.894714355
24.2648526077	699.651000977
24.2880725624	699.324584961
24.311292517	699.120849609
24.3345124717	699.061462402
24.3577324263	699.140075684
24.380952381	699.426269531
24.4041723356	699.835083008
24.4273922902	699.829833984
24.4506122449	699.338684082
24.4738321995	698.976318359
24.4970521542	698.946472168
24.5202721088	699.168334961
24.5434920635	699.777709961
24.5667120181	700.223144531
24.5899319728	700.618103027
24.6131519274	700.669555664
24.6363718821	700.23425293
24.6595918367	699.532043457
24.6828117914	699.02532959
24.706031746	698.944824219
24.7292517007	699.357910156
24.7524716553	700.112243652
24.77569161	700.915100098
24.7989115646	-1.0
24.8221315193	-1.0
24.8453514739	-1.0
24.8685714286	-1.0
24.8917913832	-1.0
24.9150113379	-1.0
24.9382312925	-1.0
24.9614512472	-1.0
24.9846712018	-1.0
25.0078911565	-1.0
25.0311111111	-1.0
25.0543310658	-1.0
25.0775510204	-1.0
25.1007709751	-1.0
25.1239909297	-1.0
25.1472108844	-1.0
25.170430839	-1.0
25.1936507937	-1.0
25.2168707483	-1.0
25.2400907029	-1.0
25.2633106576	-1.0
25.2865306122	-1.0
25.3097505669	-1.0
25.3329705215	-1.0
25.3561904762	709.264587402
